"Time (s) Run 1","Acceleration - x (m/s²) Run 1","Acceleration - y (m/s²) Run 1","Acceleration - z (m/s²) Run 1","Acceleration - resultant (m/s²) Run 1","Time (s) Run 2","Acceleration - x (m/s²) Run 2","Acceleration - y (m/s²) Run 2","Acceleration - z (m/s²) Run 2","Acceleration - resultant (m/s²) Run 2","Time (s) Run 3","Acceleration - x (m/s²) Run 3","Acceleration - y (m/s²) Run 3","Acceleration - z (m/s²) Run 3","Acceleration - resultant (m/s²) Run 3"
0.000,0.3,-0.9,3.6,3.7,0.000,1.3,-0.9,1.7,2.3,0.000,4.2,-1.8,-0.7,4.6
0.002,2.5,-0.2,2.6,3.6,0.002,-1.4,-4.1,1.4,4.6,0.002,1.3,-1.3,-1.7,2.5
0.004,2.0,2.8,2.6,4.4,0.004,1.5,-0.4,1.4,2.1,0.004,1.8,-4.4,3.4,5.8
0.006,0.8,0.8,2.4,2.6,0.006,1.5,-0.9,0.0,1.8,0.006,2.8,1.7,2.9,4.3
0.008,1.8,1.5,1.9,3.0,0.008,-0.9,-2.5,-1.2,2.9,0.008,0.1,-2.3,-0.5,2.3
0.010,1.3,-1.3,2.4,3.0,0.010,0.6,-0.2,-2.1,2.2,0.010,5.4,-3.0,2.2,6.6
0.012,1.3,0.5,0.7,1.6,0.012,5.4,2.1,2.6,6.4,0.012,1.1,-5.5,0.7,5.7
0.014,4.2,-1.6,-0.2,4.5,0.014,1.8,-0.6,2.4,3.1,0.014,3.5,-1.8,-1.4,4.2
0.016,0.6,-1.3,0.7,1.6,0.016,1.1,1.2,0.2,1.6,0.016,3.5,-3.7,2.9,5.8
0.018,1.5,0.3,-1.2,2.0,0.018,1.5,-3.2,4.1,5.4,0.018,1.8,-0.6,2.6,3.2
0.020,6.4,-2.3,1.4,7.0,0.020,2.3,-1.3,0.5,2.7,0.020,2.0,-2.0,-2.1,3.6
0.022,2.5,-2.7,-0.5,3.7,0.022,2.0,-0.6,1.0,2.3,0.022,2.5,-1.6,1.2,3.2
0.024,3.0,-0.9,-1.4,3.4,0.024,0.1,-0.9,0.0,0.9,0.024,5.2,-0.4,0.7,5.3
0.026,2.0,-2.3,3.6,4.7,0.026,4.0,-1.6,2.2,4.8,0.026,3.5,1.2,4.1,5.5
0.028,4.2,-2.5,-0.7,5.0,0.028,5.0,1.2,-0.5,5.1,0.028,4.0,-2.0,1.2,4.6
0.030,4.7,-1.8,1.2,5.2,0.030,2.0,-1.1,0.5,2.4,0.030,2.3,-4.1,5.5,7.2
0.032,1.8,-1.3,4.3,4.8,0.032,0.8,-1.1,0.0,1.4,0.032,2.0,-0.6,-1.9,2.9
0.034,0.3,-1.1,3.6,3.8,0.034,1.3,-2.7,2.2,3.7,0.034,6.4,-0.4,1.2,6.5
0.036,3.7,-1.3,3.4,5.2,0.036,3.2,-0.9,1.9,3.9,0.036,4.5,-1.3,0.2,4.7
0.038,-0.9,2.1,3.1,3.9,0.038,0.3,-0.9,-0.5,1.0,0.038,0.8,-2.7,2.6,3.9
0.040,1.1,-0.6,0.7,1.4,0.040,3.2,-1.6,1.7,4.0,0.040,1.8,-1.6,2.2,3.2
0.042,1.8,-0.6,-1.9,2.7,0.042,3.7,1.0,1.9,4.3,0.042,0.6,-0.9,0.7,1.3
0.044,2.0,-4.6,4.1,6.5,0.044,-0.7,-2.3,2.9,3.7,0.044,2.3,-2.3,6.2,7.0
0.046,3.2,1.7,-0.7,3.7,0.046,4.5,1.0,3.1,5.5,0.046,0.6,-0.9,3.6,3.7
0.048,3.5,-1.1,1.0,3.8,0.048,4.5,-1.1,2.2,5.1,0.048,2.8,-3.2,2.4,4.9
0.050,5.0,0.5,2.2,5.4,0.050,2.8,3.1,2.2,4.7,0.050,0.1,-1.8,1.0,2.0
0.052,1.3,-3.7,1.2,4.1,0.052,3.0,-0.6,3.1,4.4,0.052,1.1,0.8,0.7,1.5
0.054,5.2,-1.6,-2.6,6.0,0.054,3.0,-2.7,1.4,4.3,0.054,4.5,-0.9,0.7,4.6
0.056,2.0,3.1,3.1,4.8,0.056,3.5,-0.6,-4.8,5.9,0.056,2.3,-1.6,-1.9,3.4
0.058,1.3,0.5,1.9,2.4,0.058,1.5,-3.2,2.6,4.4,0.058,0.6,1.0,-0.2,1.2
0.060,3.0,-4.6,0.5,5.5,0.060,2.5,-3.7,1.9,4.8,0.060,2.0,0.8,2.6,3.4
0.062,1.3,-1.1,-1.4,2.2,0.062,2.3,-0.6,-0.7,2.5,0.062,2.5,0.1,-0.7,2.6
0.064,3.0,-0.6,2.2,3.8,0.064,0.3,-3.9,3.4,5.1,0.064,0.6,1.7,-4.8,5.1
0.066,0.6,-0.4,0.7,1.0,0.066,1.8,-0.2,1.4,2.3,0.066,1.8,2.4,0.0,3.0
0.068,5.9,-0.6,2.9,6.6,0.068,3.2,-2.5,-3.1,5.1,0.068,4.2,1.0,-2.1,4.8
0.070,3.2,2.4,3.1,5.1,0.070,0.8,-1.3,1.9,2.5,0.070,1.5,0.1,1.9,2.5
0.072,1.8,-3.2,-1.2,3.8,0.072,0.6,-1.1,1.0,1.6,0.072,2.8,-0.4,-0.7,2.9
0.074,2.8,0.3,-0.2,2.8,0.074,4.0,-0.4,0.5,4.0,0.074,0.3,-0.9,3.1,3.2
0.076,2.5,1.7,2.4,3.9,0.076,4.0,-0.4,2.4,4.7,0.076,5.2,4.2,3.6,7.6
0.078,3.0,-2.5,1.7,4.3,0.078,-0.7,-0.9,-1.7,2.0,0.078,3.0,-2.0,1.4,3.9
0.080,1.1,-2.5,-0.9,2.9,0.080,4.5,1.7,-2.9,5.6,0.080,2.0,0.3,-0.9,2.3
0.082,5.0,-1.6,1.9,5.5,0.082,4.7,-1.1,0.7,4.9,0.082,5.4,0.8,0.7,5.5
0.084,5.4,-4.1,3.4,7.6,0.084,3.0,-1.6,-1.4,3.7,0.084,1.3,-2.5,-0.5,2.9
0.086,4.5,-1.6,0.0,4.7,0.086,1.3,2.4,1.4,3.1,0.086,2.3,-0.6,1.9,3.0
0.088,4.0,0.5,-0.2,4.0,0.088,5.2,-2.5,-2.6,6.3,0.088,2.0,0.8,1.4,2.6
0.090,-1.1,-0.6,2.6,2.9,0.090,0.8,1.5,-0.2,1.7,0.090,3.7,-1.1,-1.2,4.1
0.092,1.1,0.8,3.6,3.8,0.092,1.1,-2.3,0.0,2.5,0.092,2.3,-2.5,1.4,3.7
0.094,3.2,1.0,1.7,3.8,0.094,1.5,-1.6,1.7,2.8,0.094,0.8,-0.9,-3.3,3.5
0.096,1.5,-0.6,-3.8,4.2,0.096,2.3,-1.3,4.5,5.3,0.096,2.3,-0.6,2.2,3.2
0.098,2.3,-2.0,5.3,6.1,0.098,0.8,1.2,0.0,1.5,0.098,0.3,1.0,0.0,1.0
0.100,2.0,-2.5,3.1,4.5,0.100,1.5,-2.3,0.5,2.8,0.100,4.7,-1.8,0.0,5.0
0.102,0.6,-2.3,-0.5,2.4,0.102,2.3,-0.6,0.7,2.5,0.102,-0.9,1.0,-0.2,1.4
0.104,0.1,-0.2,1.4,1.5,0.104,4.0,0.5,1.7,4.4,0.104,-0.2,-0.4,4.5,4.6
0.106,5.0,-0.4,-2.6,5.6,0.106,1.1,0.1,-0.9,1.4,0.106,2.5,-3.0,4.3,5.8
0.108,2.0,2.1,0.2,3.0,0.108,3.5,-1.6,1.9,4.3,0.108,0.3,-1.1,0.5,1.2
0.110,1.1,-0.6,0.0,1.2,0.110,-1.6,-2.7,6.0,6.8,0.110,2.5,1.9,3.1,4.4
0.112,3.2,0.3,1.7,3.7,0.112,0.6,1.5,4.8,5.0,0.112,1.5,-2.3,3.8,4.7
0.114,0.3,0.5,2.2,2.2,0.114,1.8,1.0,2.9,3.5,0.114,4.2,-1.6,1.7,4.8
0.116,1.3,0.1,-0.9,1.6,0.116,0.8,-0.6,4.1,4.2,0.116,0.8,-4.1,-4.0,5.8
0.118,-0.7,0.8,1.7,2.0,0.118,5.9,-0.4,3.6,6.9,0.118,1.1,-1.8,1.9,2.8
0.120,2.8,-1.1,-1.2,3.2,0.120,2.5,0.5,-1.2,2.8,0.120,2.3,1.2,3.1,4.0
0.122,-0.7,1.5,-1.9,2.5,0.122,-0.2,0.8,0.7,1.1,0.122,3.0,-1.6,3.1,4.6
0.124,2.5,-2.7,2.2,4.3,0.124,1.5,-1.3,0.5,2.1,0.124,4.2,1.7,5.3,7.0
0.126,1.5,0.8,1.9,2.6,0.126,1.5,-0.9,-0.7,1.9,0.126,1.8,-0.2,1.7,2.5
0.128,2.8,1.0,0.0,2.9,0.128,2.8,-1.3,-0.2,3.1,0.128,2.8,-0.4,0.0,2.8
0.130,2.5,1.0,0.5,2.7,0.130,2.3,-1.8,2.4,3.8,0.130,2.0,-3.2,-3.6,5.2
0.132,5.2,-2.3,-0.2,5.7,0.132,3.2,-1.3,-0.2,3.5,0.132,0.3,-3.2,0.2,3.2
0.134,0.8,2.1,2.9,3.7,0.134,-1.1,-3.2,1.2,3.6,0.134,1.5,0.1,0.5,1.6
0.136,2.3,1.0,1.7,3.0,0.136,4.7,-0.4,1.7,5.0,0.136,2.3,-0.6,4.3,4.9
0.138,0.3,-3.7,0.2,3.7,0.138,2.5,-1.6,-0.2,3.0,0.138,4.2,0.1,-0.2,4.2
0.140,2.5,0.8,1.2,2.9,0.140,2.8,0.3,2.2,3.5,0.140,-2.1,0.8,4.5,5.1
0.142,0.6,-0.2,-1.4,1.5,0.142,0.6,1.5,1.9,2.5,0.142,3.5,-0.9,-1.7,4.0
0.144,1.3,0.3,-0.7,1.5,0.144,-0.9,3.8,1.9,4.3,0.144,-1.4,-2.3,3.4,4.3
0.146,2.3,-2.3,3.4,4.6,0.146,0.6,-0.2,2.4,2.5,0.146,0.6,-0.4,1.4,1.6
0.148,5.0,-0.4,2.6,5.6,0.148,1.5,-1.8,2.2,3.2,0.148,0.3,0.5,5.0,5.1
0.150,4.0,-1.6,2.9,5.2,0.150,3.0,0.5,-1.2,3.3,0.150,-0.9,-0.6,2.4,2.6
0.152,3.0,-0.2,-1.2,3.2,0.152,2.8,1.2,-0.7,3.1,0.152,1.1,-2.0,-2.9,3.7
0.154,3.5,-0.9,-0.9,3.7,0.154,1.5,1.0,4.1,4.5,0.154,4.5,0.1,2.2,5.0
0.156,4.0,1.7,1.0,4.4,0.156,-1.1,-2.0,1.4,2.7,0.156,4.5,-1.3,3.4,5.7
0.158,1.8,-1.6,-2.1,3.2,0.158,2.3,-3.0,1.0,3.9,0.158,3.5,-0.9,1.4,3.9
0.160,4.0,-0.6,1.7,4.4,0.160,1.5,-0.9,4.8,5.1,0.160,-0.4,-1.1,1.4,1.9
0.162,3.2,-1.3,-0.2,3.5,0.162,4.0,-2.0,4.1,6.0,0.162,2.3,1.2,4.1,4.8
0.164,1.1,2.4,1.4,3.0,0.164,3.2,0.3,6.2,7.0,0.164,-1.6,1.5,0.2,2.2
0.166,2.8,-2.5,-0.7,3.8,0.166,0.3,1.2,2.2,2.5,0.166,2.0,-1.1,1.0,2.5
0.168,0.1,-2.0,-2.4,3.1,0.168,-1.4,1.5,2.2,2.9,0.168,-0.4,-0.9,0.2,1.0
0.170,5.7,0.8,1.4,5.9,0.170,-0.2,0.8,-0.9,1.2,0.170,3.0,1.2,3.6,4.8
0.172,2.8,0.1,-0.7,2.9,0.172,0.1,0.3,2.4,2.4,0.172,3.2,-0.6,4.8,5.8
0.174,4.7,-4.1,-2.1,6.6,0.174,-0.4,-0.4,3.8,3.9,0.174,0.3,-2.3,1.4,2.7
0.176,1.3,0.1,0.0,1.3,0.176,0.1,-0.4,-3.6,3.6,0.176,-2.6,-0.6,0.0,2.7
0.178,1.8,-1.8,5.3,5.8,0.178,0.1,0.1,-1.2,1.2,0.178,-0.2,-1.8,0.7,1.9
0.180,2.3,-4.1,-0.7,4.8,0.180,0.6,-2.3,-0.2,2.3,0.180,3.7,-1.3,1.7,4.3
0.182,2.8,1.7,2.2,3.9,0.182,0.6,-2.0,3.1,3.8,0.182,-1.1,-1.3,3.4,3.8
0.184,3.0,-3.2,0.5,4.4,0.184,-1.1,-2.3,1.7,3.0,0.184,1.3,-0.4,0.7,1.5
0.186,2.8,-2.0,5.3,6.3,0.186,-0.9,0.8,2.9,3.1,0.186,1.5,-1.3,-1.2,2.4
0.188,3.7,3.1,-1.2,5.0,0.188,4.2,-3.7,3.6,6.6,0.188,-0.4,0.8,0.5,1.0
0.190,-0.2,-4.4,-0.9,4.5,0.190,3.0,-2.3,1.4,4.0,0.190,2.0,-1.6,1.2,2.8
0.192,3.2,-0.6,0.5,3.3,0.192,1.5,-4.1,1.9,4.8,0.192,1.8,1.9,3.6,4.4
0.194,4.0,-0.6,1.4,4.3,0.194,-0.9,0.5,1.9,2.2,0.194,1.8,3.1,2.2,4.2
0.196,2.8,0.8,-0.5,2.9,0.196,1.5,-2.5,-3.3,4.4,0.196,1.8,-0.4,1.4,2.3
0.198,1.1,-0.6,1.7,2.1,0.198,2.0,2.6,1.9,3.8,0.198,-1.4,0.5,4.5,4.8
0.200,0.6,-0.6,2.6,2.8,0.200,1.1,-0.4,6.7,6.8,0.200,1.8,-0.2,2.6,3.2
0.202,1.5,-0.6,2.2,2.7,0.202,-2.4,-1.8,4.8,5.6,0.202,-0.9,-2.3,-0.7,2.5
0.204,-1.1,-3.4,0.7,3.7,0.204,0.3,-0.4,2.9,2.9,0.204,2.5,-1.1,-1.4,3.1
0.206,2.8,0.5,0.2,2.8,0.206,-1.9,-0.4,1.4,2.4,0.206,4.7,-3.2,2.9,6.4
0.208,0.6,1.5,-3.1,3.5,0.208,3.0,-4.4,1.4,5.5,0.208,5.2,-0.4,1.0,5.3
0.210,2.3,-1.3,-3.8,4.6,0.210,0.1,3.1,3.6,4.7,0.210,1.1,-1.3,5.3,5.5
0.212,0.3,1.5,-2.1,2.6,0.212,-0.7,-0.4,1.2,1.4,0.212,1.1,0.1,2.2,2.4
0.214,3.0,-2.0,1.2,3.8,0.214,1.5,0.1,2.6,3.1,0.214,-0.2,0.5,2.2,2.2
0.216,1.5,1.5,2.4,3.2,0.216,2.8,0.3,1.4,3.1,0.216,0.8,0.5,1.7,1.9
0.218,4.7,-0.2,2.6,5.4,0.218,0.1,2.8,2.6,3.9,0.218,1.3,-1.8,-0.9,2.4
0.220,-0.4,-0.4,2.6,2.7,0.220,2.5,-3.2,3.8,5.6,0.220,2.8,-1.8,1.0,3.4
0.222,4.5,0.8,-4.0,6.1,0.222,0.1,0.8,4.8,4.8,0.222,3.0,-3.4,1.9,4.9
0.224,-0.7,-0.6,-0.7,1.2,0.224,5.9,0.3,3.6,6.9,0.224,1.1,-3.2,2.6,4.3
0.226,1.1,-0.4,-2.4,2.6,0.226,3.5,0.1,1.2,3.7,0.226,0.1,-1.6,-2.9,3.3
0.228,0.3,-0.9,-0.2,1.0,0.228,2.3,0.8,1.0,2.6,0.228,-2.9,-0.9,2.6,4.0
0.230,3.2,-1.8,1.9,4.2,0.230,1.5,-2.0,1.9,3.2,0.230,2.5,-1.1,2.4,3.6
0.232,4.7,-4.8,3.6,7.6,0.232,1.8,-3.2,4.5,5.8,0.232,0.1,-0.4,7.4,7.4
0.234,1.1,-0.6,5.0,5.2,0.234,0.3,-3.7,1.2,3.9,0.234,-0.2,2.1,3.1,3.8
0.236,2.0,-0.2,0.7,2.2,0.236,1.8,-0.6,-0.9,2.1,0.236,-3.6,-0.9,0.7,3.8
0.238,1.8,-0.2,1.0,2.0,0.238,1.3,-1.8,4.3,4.8,0.238,2.3,-0.2,-0.7,2.4
0.240,1.8,-2.0,3.1,4.1,0.240,1.3,0.3,-3.8,4.0,0.240,2.5,0.3,3.8,4.6
0.242,2.3,0.5,1.4,2.7,0.242,2.8,-2.7,-0.9,4.0,0.242,4.0,0.8,6.0,7.2
0.244,2.5,0.3,4.5,5.2,0.244,0.6,-1.8,4.3,4.7,0.244,2.8,-2.0,4.1,5.3
0.246,6.9,1.5,3.1,7.7,0.246,2.3,-0.9,1.7,3.0,0.246,1.3,0.3,-0.7,1.5
0.248,2.5,-0.4,0.7,2.7,0.248,2.0,0.8,0.5,2.2,0.248,2.3,1.2,1.0,2.8
0.250,1.3,-4.6,4.5,6.6,0.250,0.1,-2.3,2.2,3.1,0.250,1.1,-1.8,-0.2,2.1
0.252,-1.1,-1.3,1.2,2.1,0.252,0.3,-2.3,-1.4,2.7,0.252,1.5,0.8,-2.1,2.7
0.254,4.0,-3.4,-2.1,5.7,0.254,4.0,0.5,-2.1,4.6,0.254,1.3,-0.4,5.3,5.4
0.256,2.3,-2.7,-0.7,3.6,0.256,-1.9,0.1,5.0,5.4,0.256,1.5,0.3,3.6,3.9
0.258,3.5,-0.4,2.6,4.4,0.258,1.8,1.2,1.7,2.7,0.258,0.1,1.0,2.6,2.8
0.260,-0.7,1.0,1.7,2.1,0.260,0.1,-0.9,-1.2,1.5,0.260,2.3,-2.5,6.2,7.1
0.262,-1.1,1.5,-0.7,2.0,0.262,3.5,0.3,1.4,3.8,0.262,3.5,1.2,-3.1,4.8
0.264,0.6,-1.6,-2.6,3.1,0.264,1.1,-0.2,-1.4,1.8,0.264,-0.2,2.8,0.0,2.9
0.266,3.0,0.1,2.4,3.8,0.266,4.2,-0.9,2.9,5.2,0.266,-0.2,0.8,0.7,1.1
0.268,1.5,0.1,-0.7,1.7,0.268,-0.4,-3.7,-0.7,3.7,0.268,1.3,-1.1,1.4,2.2
0.270,1.5,0.3,1.2,2.0,0.270,4.7,-1.1,5.0,7.0,0.270,1.5,0.1,1.7,2.3
0.272,3.7,-3.4,-3.8,6.3,0.272,3.5,-1.1,1.0,3.8,0.272,-1.6,2.1,0.7,2.8
0.274,3.5,-2.3,1.9,4.6,0.274,1.5,-3.4,1.9,4.2,0.274,0.3,0.1,0.0,0.3
0.276,3.0,-1.3,0.5,3.3,0.276,5.7,-1.8,0.2,6.0,0.276,4.7,-0.6,3.4,5.8
0.278,3.7,0.8,1.7,4.2,0.278,3.7,1.0,1.4,4.1,0.278,2.8,0.8,-0.2,2.9
0.280,1.8,-0.9,-0.5,2.0,0.280,-1.1,-1.8,2.4,3.2,0.280,1.1,1.9,0.5,2.2
0.282,2.5,-1.1,0.2,2.8,0.282,3.7,-1.8,-2.6,4.9,0.282,1.3,0.1,3.6,3.8
0.284,0.8,-4.6,0.5,4.7,0.284,1.1,-2.5,-1.2,3.0,0.284,3.7,0.5,-0.5,3.8
0.286,4.7,-2.0,-1.9,5.5,0.286,4.5,-2.5,-2.4,5.6,0.286,3.0,-0.9,-2.1,3.8
0.288,3.5,-0.2,0.0,3.5,0.288,4.0,-2.7,1.9,5.2,0.288,2.8,-2.3,4.5,5.8
0.290,3.7,1.9,-5.0,6.5,0.290,0.3,0.8,0.5,1.0,0.290,2.0,0.5,4.1,4.6
0.292,0.3,-0.9,-0.7,1.2,0.292,2.5,-1.8,0.0,3.1,0.292,2.5,-0.2,1.2,2.8
0.294,-0.4,0.1,-1.2,1.3,0.294,3.2,2.1,3.8,5.5,0.294,3.7,-0.4,1.4,4.0
0.296,2.8,0.8,0.2,2.9,0.296,1.1,-3.0,1.4,3.5,0.296,1.5,-0.9,1.2,2.1
0.298,-1.1,-0.4,2.2,2.5,0.298,5.0,-0.2,2.2,5.4,0.298,0.6,-4.6,1.0,4.7
0.300,0.1,-1.1,1.2,1.6,0.300,3.0,0.3,4.5,5.5,0.300,3.7,-3.7,1.9,5.6
0.302,2.5,-3.4,1.4,4.5,0.302,2.0,-1.1,-0.7,2.4,0.302,-0.7,-1.6,0.0,1.7
0.304,2.0,-0.6,-0.5,2.2,0.304,2.5,1.2,2.2,3.5,0.304,4.0,-4.4,0.2,5.9
0.306,2.0,1.9,4.8,5.5,0.306,3.2,-0.4,0.2,3.3,0.306,0.3,-0.4,-2.1,2.2
0.308,0.8,-0.4,-1.2,1.5,0.308,0.8,0.1,1.2,1.5,0.308,5.7,-2.3,2.4,6.6
0.310,4.0,-2.5,1.0,4.8,0.310,1.3,-1.1,-0.2,1.7,0.310,2.5,-0.6,2.6,3.7
0.312,1.1,-0.2,-1.4,1.8,0.312,2.0,-1.8,0.7,2.8,0.312,2.0,-0.6,2.6,3.4
0.314,0.8,0.1,0.5,0.9,0.314,1.5,0.3,1.2,2.0,0.314,-0.7,-0.9,-1.9,2.2
0.316,3.7,-3.0,0.2,4.8,0.316,5.0,-3.4,-1.2,6.1,0.316,2.5,0.1,0.5,2.6
0.318,-0.2,1.0,-1.7,1.9,0.318,2.3,-2.3,2.9,4.3,0.318,3.7,-1.6,2.2,4.6
0.320,2.0,-1.8,4.3,5.1,0.320,1.5,-3.7,0.2,4.0,0.320,2.3,-1.6,0.2,2.8
0.322,3.5,-0.9,1.2,3.8,0.322,0.3,-1.1,-1.9,2.2,0.322,0.3,-2.5,2.2,3.3
0.324,4.0,1.7,-2.4,4.9,0.324,0.8,-3.9,3.6,5.4,0.324,2.5,0.5,1.2,2.8
0.326,1.3,-2.0,-0.5,2.5,0.326,2.3,-0.9,4.5,5.2,0.326,2.0,-0.9,0.2,2.2
0.328,3.0,-1.1,-1.7,3.6,0.328,0.6,-2.5,-0.2,2.6,0.328,3.0,2.6,0.7,4.0
0.330,2.8,2.6,2.9,4.8,0.330,3.5,0.1,5.7,6.7,0.330,4.0,-1.6,1.9,4.7
