"Time (s) Run 1","Acceleration - x (m/s²) Run 1","Acceleration - y (m/s²) Run 1","Acceleration - z (m/s²) Run 1","Acceleration - resultant (m/s²) Run 1","Angular Velocity - x (rad/s) Run 1","Angular Velocity - y (rad/s) Run 1","Angular Velocity - z (rad/s) Run 1","Altitude (m) Run 1"
0.000,-19.1,3.7,-5.3,20.2,-0.4,-0.3,-0.4,332.3
0.005,-10.9,-3.4,-1.2,11.5,0.1,-0.4,-0.5,332.3
0.010,-8.3,-2.0,0.7,8.6,0.1,0.2,0.1,332.4
0.015,-1.4,-6.7,0.1,6.8,-0.1,0.5,-0.4,332.4
0.020,-2.9,-16.4,-4.2,17.1,0.2,0.0,1.0,332.4
0.025,-9.3,-5.9,-4.7,12.0,0.1,0.0,0.7,332.3
0.030,-15.0,-8.7,-12.4,21.3,-0.1,-0.2,-0.4,332.3
0.035,-13.9,-14.0,-4.9,20.3,-0.2,-0.6,-1.0,332.3
0.040,-4.5,-6.3,1.3,7.8,-0.1,0.2,0.2,332.4
0.045,-6.6,-8.7,-1.3,11.0,0.2,0.4,0.2,332.4
0.050,-9.6,-4.0,-4.9,11.5,0.0,0.1,0.3,332.6
0.055,-12.9,1.5,-2.9,13.3,0.3,-0.1,0.7,332.4
0.060,-18.5,-4.6,-7.5,20.4,-0.2,-0.4,-0.6,332.3
0.065,-14.1,-10.3,-4.9,18.1,-0.3,-0.5,-0.9,332.4
0.070,-4.0,-11.4,2.8,12.4,0.3,0.2,0.5,332.4
0.075,-7.1,-19.2,-4.7,21.0,-0.2,0.5,-0.4,332.3
0.080,2.1,-28.8,-6.7,29.6,0.2,0.1,0.3,332.3
0.085,-6.0,-21.9,-4.3,23.1,0.2,-0.2,0.7,332.3
0.090,-17.0,1.2,-9.5,19.4,-0.2,0.0,-0.3,332.4
0.095,-14.9,-7.5,-7.4,18.3,0.2,-0.4,-0.4,332.3
0.100,-8.8,-3.4,1.6,9.6,-0.1,0.1,0.0,332.3
0.105,-1.8,-4.3,0.8,4.7,0.3,0.3,0.4,332.4
0.110,-6.0,-6.6,-3.1,9.4,0.1,0.1,0.5,332.4
0.115,-7.2,-1.1,-1.7,7.5,0.3,0.1,0.7,332.4
0.120,-19.1,-1.3,-11.6,22.3,0.0,-0.1,0.0,332.3
0.125,-15.7,-8.6,-7.6,19.4,-0.4,-0.3,-1.2,332.3
0.130,-1.7,-14.0,3.8,14.6,0.3,-0.1,0.6,332.3
0.135,-8.6,-10.5,-1.1,13.6,0.0,0.4,0.2,332.2
0.140,-2.7,-13.1,-4.9,14.2,0.1,0.2,0.1,332.3
0.145,-5.9,-10.6,-5.7,13.4,0.2,-0.1,0.6,332.4
0.150,-19.3,5.1,-6.1,20.9,-0.3,-0.1,0.0,332.3
0.155,-15.5,1.9,-6.0,16.7,0.0,-0.3,0.0,332.3
0.160,-11.8,-2.6,3.9,12.7,0.0,-0.2,-0.1,332.4
0.165,-2.5,1.4,1.8,3.4,-0.1,0.3,0.0,332.4
0.170,-1.2,-19.0,-3.1,19.3,0.1,0.2,0.2,332.4
0.175,-2.9,-13.7,-4.7,14.8,0.0,0.2,0.4,332.3
0.180,-16.7,-4.2,-11.3,20.6,-0.1,0.1,0.2,332.2
0.185,-15.9,-13.1,-13.1,24.5,-0.5,-0.3,-0.7,332.3
