"Time (s) Run 1","Acceleration - x (m/s²) Run 1","Acceleration - y (m/s²) Run 1","Acceleration - z (m/s²) Run 1","Acceleration - resultant (m/s²) Run 1","Angular Velocity - x (rad/s) Run 1","Angular Velocity - y (rad/s) Run 1","Angular Velocity - z (rad/s) Run 1","Altitude (m) Run 1","Time (s) Run 2","Acceleration - x (m/s²) Run 2","Acceleration - y (m/s²) Run 2","Acceleration - z (m/s²) Run 2","Acceleration - resultant (m/s²) Run 2","Angular Velocity - x (rad/s) Run 2","Angular Velocity - y (rad/s) Run 2","Angular Velocity - z (rad/s) Run 2","Altitude (m) Run 2"
0.000,0.1,0.1,9.9,9.9,0.0,0.0,0.0,300.6,0.000,0.3,0.0,9.8,9.8,0.0,0.0,0.0,298.9
0.050,0.2,0.1,9.9,9.9,0.0,0.0,0.0,300.6,0.050,0.3,0.0,9.8,9.8,0.0,0.0,0.0,298.9
0.100,0.1,0.1,9.9,9.9,0.0,0.0,0.0,300.6,0.100,0.3,0.0,9.8,9.8,0.0,0.0,0.0,298.9
0.150,0.1,0.1,9.8,9.8,0.0,0.0,0.0,300.6,0.150,0.3,0.0,9.8,9.8,0.0,0.0,0.0,298.9
0.200,0.1,0.1,9.9,9.9,0.0,0.0,0.0,300.6,0.200,0.3,0.0,9.8,9.8,0.0,0.0,0.0,298.9
0.250,0.1,0.1,9.9,9.9,0.0,0.0,0.0,300.6,0.250,0.3,0.0,9.8,9.8,0.0,0.0,0.0,298.9
0.300,0.2,0.1,9.9,9.9,0.0,0.0,0.0,300.6,0.300,0.3,0.0,9.8,9.8,0.0,0.0,0.0,298.9
0.350,0.1,0.1,9.9,9.9,0.0,0.0,0.0,300.6,0.350,0.3,0.0,9.8,9.8,0.0,0.0,0.0,298.9
0.400,0.2,0.1,9.9,9.9,0.0,0.0,0.0,300.6,0.400,0.3,-0.1,9.8,9.9,0.0,0.0,0.0,298.9
0.450,0.1,0.1,9.9,9.9,0.0,0.0,0.0,300.6,0.450,0.3,0.0,9.8,9.8,0.0,0.0,0.0,298.9
0.500,0.1,0.1,9.9,9.9,0.0,0.0,0.0,300.6,0.500,0.3,0.0,9.8,9.8,0.0,0.0,0.0,298.9
0.550,0.2,0.1,9.9,9.9,0.0,0.0,0.0,300.7,0.550,0.3,0.0,9.8,9.8,0.0,0.0,0.0,298.9
0.600,0.1,0.1,9.9,9.9,0.0,0.0,0.0,300.6,0.600,0.3,-0.1,9.8,9.8,0.0,0.0,0.0,298.9
0.650,0.1,0.1,9.9,9.9,0.0,0.0,0.0,300.7,0.650,0.3,-0.1,9.8,9.8,0.0,0.0,0.0,298.9
0.700,0.2,0.1,9.9,9.9,0.0,0.0,0.0,300.7,0.700,0.3,-0.1,9.8,9.8,0.0,0.0,0.0,299.0
0.750,0.1,0.1,9.9,9.9,0.0,0.0,0.0,300.7,0.750,0.3,0.0,9.8,9.8,0.0,0.0,0.0,298.9
0.800,0.1,0.1,9.9,9.9,0.0,0.0,0.0,300.7,0.800,0.3,0.0,9.8,9.8,0.0,0.0,0.0,298.9
0.850,0.2,0.1,9.9,9.9,0.0,0.0,0.0,300.7,0.850,0.3,-0.1,9.8,9.9,0.0,0.0,0.0,298.9
0.900,0.2,0.1,9.9,9.9,0.0,0.0,0.0,300.7,0.900,0.3,-0.1,9.9,9.9,0.0,0.0,0.0,298.9
0.950,0.1,0.1,9.9,9.9,0.0,0.0,0.0,300.7,0.950,0.3,-0.1,9.8,9.9,0.0,0.0,0.0,298.9
1.000,0.2,0.1,9.9,9.9,0.0,0.0,0.0,300.7,1.000,0.3,-0.1,9.8,9.8,0.0,0.0,0.0,298.9
1.050,0.2,0.1,9.9,9.9,0.0,0.0,0.0,300.7,1.050,0.3,-0.1,9.9,9.9,0.0,0.0,0.0,298.9
1.100,0.2,0.1,9.9,9.9,0.0,0.0,0.0,300.7,1.100,0.3,-0.1,9.9,9.9,0.0,0.0,0.0,298.9
1.150,0.2,0.1,9.9,9.9,0.0,0.0,0.0,300.7,1.150,0.3,-0.1,9.9,9.9,0.0,0.0,0.0,298.9
1.200,0.2,0.1,9.9,9.9,0.0,0.0,0.0,300.7,1.200,0.3,-0.1,9.9,9.9,0.0,0.0,0.0,298.9
1.250,0.2,0.1,9.9,9.9,0.0,0.0,0.0,300.7,1.250,0.3,-0.1,9.8,9.8,0.0,0.0,0.0,298.9
1.300,0.2,0.1,9.9,9.9,0.0,0.0,0.0,300.7,1.300,0.3,-0.1,9.8,9.8,0.0,0.0,0.0,298.9
1.350,0.2,0.1,9.9,9.9,0.0,0.0,0.0,300.7,1.350,0.3,-0.1,9.9,9.9,0.0,0.0,0.0,298.8
1.400,0.2,0.1,9.9,9.9,0.0,0.0,0.0,300.7,1.400,0.3,-0.1,9.8,9.8,0.0,0.0,0.0,298.9
1.450,0.2,0.1,9.9,9.9,0.0,0.0,0.0,300.8,1.450,0.3,-0.1,9.9,9.9,0.0,0.0,0.0,298.9
1.500,0.2,0.1,9.9,9.9,0.0,0.0,0.0,300.8,1.500,0.3,-0.1,9.9,9.9,0.0,0.0,0.0,298.9
1.550,0.2,0.1,9.9,9.9,0.0,0.0,0.0,300.7,1.550,0.3,-0.1,9.8,9.9,0.0,0.0,0.0,298.9
1.600,0.2,0.2,9.9,9.9,0.0,0.0,0.0,300.7,1.600,0.3,-0.1,9.9,9.9,0.0,0.0,0.0,298.8
1.650,0.2,0.2,9.9,9.9,0.0,0.0,0.0,300.7,1.650,0.3,-0.1,9.8,9.8,0.0,0.0,0.0,298.9
1.700,0.2,0.1,9.9,9.9,0.0,0.0,0.0,300.8,1.700,0.3,-0.1,9.9,9.9,0.0,0.0,0.0,298.8
1.750,0.2,0.2,9.9,9.9,0.0,0.0,0.0,300.7,1.750,0.3,-0.1,9.9,9.9,0.0,0.0,0.0,298.8
1.800,0.2,0.2,9.9,9.9,0.0,0.0,0.0,300.8,1.800,0.3,-0.1,9.9,9.9,0.0,0.0,0.0,298.8
1.850,0.2,0.2,9.9,9.9,0.0,0.0,0.0,300.8,1.850,0.3,-0.1,9.8,9.8,0.0,0.0,0.0,298.8
1.900,0.2,0.1,9.9,9.9,0.0,0.0,0.0,300.7,1.900,0.3,-0.1,9.9,9.9,0.0,0.0,0.0,298.9
1.950,0.2,0.2,9.9,9.9,0.0,0.0,0.0,300.8,1.950,0.3,-0.1,9.9,9.9,0.0,0.0,0.0,298.8
2.000,0.2,0.1,9.9,9.9,0.0,0.0,0.0,300.8,2.000,0.3,-0.1,9.9,9.9,0.0,0.0,0.0,298.8
2.050,0.2,0.2,9.9,9.9,0.0,0.0,0.0,300.8,2.050,0.3,-0.1,9.9,9.9,0.0,0.0,0.0,298.8
2.100,0.2,0.2,9.9,9.9,0.0,0.0,0.0,300.7,2.100,0.3,-0.1,9.9,9.9,0.0,0.0,0.0,298.8
2.150,0.2,0.2,9.9,9.9,0.0,0.0,0.0,300.8,2.150,0.3,-0.1,9.9,9.9,0.0,0.0,0.0,298.8
2.200,0.2,0.2,9.9,9.9,0.0,0.0,0.0,300.7,2.200,0.3,-0.1,9.9,9.9,0.0,0.0,0.0,298.8
2.250,0.2,0.2,9.9,9.9,0.0,0.0,0.0,300.8,2.250,0.3,-0.1,9.9,9.9,0.0,0.0,0.0,298.8
2.300,0.2,0.2,9.9,9.9,0.0,0.0,0.0,300.8,2.300,0.3,-0.1,9.9,9.9,0.0,0.0,0.0,298.8
2.350,0.2,0.2,9.9,9.9,0.0,0.0,0.0,300.9,2.350,0.3,-0.1,9.9,9.9,0.0,0.0,0.0,298.7
2.400,0.2,0.2,9.9,9.9,0.0,0.0,0.0,300.9,2.400,0.3,-0.1,9.9,9.9,0.0,0.0,0.0,298.7
2.450,0.2,0.2,9.9,9.9,0.0,0.0,0.0,300.9,2.450,0.3,-0.1,9.9,9.9,0.0,0.0,0.0,298.7
2.500,0.2,0.2,9.9,9.9,0.0,0.0,0.0,300.8,2.500,0.3,-0.1,9.9,9.9,0.0,0.0,0.0,298.7
2.550,0.2,0.2,9.9,9.9,0.0,0.0,0.0,300.8,2.550,0.3,-0.1,9.9,9.9,0.0,0.0,0.0,298.7
2.600,0.2,0.2,9.9,9.9,0.0,0.0,0.0,300.8,2.600,0.3,-0.1,9.9,9.9,0.0,0.0,0.0,298.7
2.650,0.2,0.2,9.9,9.9,0.0,0.0,0.0,300.8,2.650,0.3,-0.1,9.9,9.9,0.0,0.0,0.0,298.7
2.700,0.2,0.2,9.9,9.9,0.0,0.0,0.0,300.8,2.700,0.3,-0.1,9.9,9.9,0.0,0.0,0.0,298.7
2.750,0.2,0.1,9.9,9.9,0.0,0.0,0.0,300.8,2.750,0.3,-0.1,9.9,9.9,0.0,0.0,0.0,298.7
2.800,0.2,0.2,9.9,9.9,0.0,0.0,0.0,300.8,2.800,0.3,-0.1,9.9,9.9,0.0,0.0,0.0,298.7
2.850,0.2,0.2,9.9,9.9,0.0,0.0,0.0,300.8,2.850,0.3,-0.1,9.9,9.9,0.0,0.0,0.0,298.8
2.900,0.2,0.2,9.9,9.9,0.0,0.0,0.0,300.9,2.900,0.3,-0.1,9.9,9.9,0.0,0.0,0.0,298.7
2.950,0.2,0.2,9.9,9.9,0.0,0.0,0.0,300.9,2.950,0.3,-0.1,9.9,9.9,0.0,0.0,0.0,298.7
3.000,0.2,0.2,9.9,9.9,0.0,0.0,0.0,300.9,3.000,0.3,-0.1,9.9,9.9,0.0,0.0,0.0,298.7
3.050,0.2,0.2,9.9,9.9,0.0,0.0,0.0,300.9,3.050,0.3,-0.1,9.9,9.9,0.0,0.0,0.0,298.7
