"Time (s) Run 1","Acceleration - x (m/s²) Run 1","Acceleration - y (m/s²) Run 1","Acceleration - z (m/s²) Run 1","Acceleration - resultant (m/s²) Run 1","Angular Velocity - x (rad/s) Run 1","Angular Velocity - y (rad/s) Run 1","Angular Velocity - z (rad/s) Run 1","Altitude (m) Run 1","Time (s) Run 2","Acceleration - x (m/s²) Run 2","Acceleration - y (m/s²) Run 2","Acceleration - z (m/s²) Run 2","Acceleration - resultant (m/s²) Run 2","Angular Velocity - x (rad/s) Run 2","Angular Velocity - y (rad/s) Run 2","Angular Velocity - z (rad/s) Run 2","Altitude (m) Run 2","Time (s) Run 3","Acceleration - x (m/s²) Run 3","Acceleration - y (m/s²) Run 3","Acceleration - z (m/s²) Run 3","Acceleration - resultant (m/s²) Run 3","Angular Velocity - x (rad/s) Run 3","Angular Velocity - y (rad/s) Run 3","Angular Velocity - z (rad/s) Run 3","Altitude (m) Run 3","Time (s) Run 4","Acceleration - x (m/s²) Run 4","Acceleration - y (m/s²) Run 4","Acceleration - z (m/s²) Run 4","Acceleration - resultant (m/s²) Run 4","Angular Velocity - x (rad/s) Run 4","Angular Velocity - y (rad/s) Run 4","Angular Velocity - z (rad/s) Run 4","Altitude (m) Run 4","Time (s) Run 5","Acceleration - x (m/s²) Run 5","Acceleration - y (m/s²) Run 5","Acceleration - z (m/s²) Run 5","Acceleration - resultant (m/s²) Run 5","Angular Velocity - x (rad/s) Run 5","Angular Velocity - y (rad/s) Run 5","Angular Velocity - z (rad/s) Run 5","Altitude (m) Run 5"
0.000,-49.6,8.2,8.0,50.9,-0.8,0.1,2.1,311.7,0.000,-9.0,-12.1,11.2,18.8,0.1,0.0,2.1,311.7,0.000,18.8,113.9,9.3,115.8,0.0,0.8,5.3,311.7,0.000,156.8,-30.1,24.8,161.6,1.4,0.7,6.7,311.7,0.000,103.4,157.1,16.2,188.8,-0.1,3.0,10.8,311.7
0.001,-50.6,-0.5,7.9,51.3,-0.8,0.1,2.3,,0.001,-9.2,-12.6,10.8,18.9,0.1,0.0,2.3,,0.001,-2.5,117.3,8.0,117.6,-0.4,0.8,5.3,,0.001,156.8,11.1,22.3,158.7,0.9,1.1,6.6,,0.001,-49.5,157.1,12.5,165.2,-1.9,4.3,10.5,
0.002,-51.0,-18.3,9.6,55.0,-0.8,0.0,2.7,,0.002,-9.4,-12.7,9.5,18.4,0.2,-0.1,2.6,,0.002,-43.3,107.5,6.3,116.1,-1.0,0.5,5.0,,0.002,139.4,84.8,22.0,164.7,1.4,1.1,6.5,,0.002,-157.0,157.2,-18.2,222.9,-3.1,2.6,10.7,
0.003,-47.9,-35.4,9.6,60.4,-0.7,-0.2,3.3,,0.003,-8.9,-12.1,9.2,17.6,0.1,-0.2,2.9,,0.003,-78.1,80.1,5.4,112.0,-1.2,0.1,4.7,,0.003,75.5,149.4,22.4,168.9,1.7,1.9,6.3,,0.003,-157.0,-83.3,-34.6,181.1,-0.7,-1.8,10.9,
0.004,-41.2,-49.1,9.2,64.7,-0.1,-0.5,3.8,,0.004,-8.2,-11.6,9.6,17.1,0.1,-0.3,3.0,,0.004,-91.3,62.0,4.9,110.4,-1.1,0.1,4.5,,0.004,32.2,157.2,20.8,161.8,0.8,2.5,6.2,,0.004,-157.0,-156.8,-33.6,224.4,0.4,-3.7,11.1,
0.005,-36.4,-53.3,9.4,65.3,0.1,-0.6,3.9,,0.005,-6.6,-10.6,10.3,16.2,0.0,-0.2,3.1,,0.005,-104.9,20.3,4.1,107.0,-1.0,-0.4,4.3,,0.005,-65.0,156.6,10.0,169.9,-0.9,2.2,5.9,,0.005,-149.9,-156.8,-12.0,217.3,-0.3,-4.1,10.6,
0.006,-25.0,-57.1,10.2,63.2,0.2,-0.7,4.2,,0.006,-5.3,-9.8,10.9,15.6,-0.1,0.0,3.1,,0.006,-102.4,-25.0,2.9,105.4,-1.0,-0.7,4.3,,0.006,-142.4,101.6,3.1,175.0,-1.2,0.7,5.8,,0.006,125.1,-156.8,-5.2,200.7,3.6,-1.7,10.5,
0.007,-10.9,-58.2,11.7,60.3,0.0,-0.6,4.3,,0.007,-4.9,-9.6,10.9,15.3,0.0,0.0,3.1,,0.007,-84.7,-70.4,3.4,110.2,-0.9,-1.1,4.6,,0.007,-157.0,66.0,1.9,170.3,-1.1,0.3,5.8,,0.007,156.8,-156.8,-1.6,221.7,2.7,-2.6,10.6,
0.008,-3.6,-58.5,11.6,59.8,0.0,-0.6,4.3,,0.008,-4.7,-9.2,10.3,14.6,0.0,0.0,2.9,,0.008,-69.7,-90.8,4.4,114.5,-0.6,-1.2,4.7,,0.008,-157.0,-16.3,-0.8,157.8,-1.9,0.1,6.0,,0.008,156.8,-57.4,27.1,169.1,1.2,0.0,10.9,
0.009,9.3,-58.0,11.1,59.8,0.1,-0.2,4.3,,0.009,-4.4,-8.4,9.7,13.6,0.1,0.0,2.6,,0.009,-32.4,-114.8,8.4,119.6,0.2,-1.1,5.1,,0.009,-148.2,-116.2,-11.1,188.6,-2.2,-1.2,6.3,,0.009,156.8,157.2,34.7,224.7,1.2,2.4,11.1,
0.010,19.7,-54.7,8.4,58.7,0.4,-0.2,4.3,,0.010,-3.4,-7.5,9.3,12.4,0.1,-0.1,2.3,,0.010,6.3,-117.2,10.7,117.8,0.3,-0.6,5.3,,0.010,-83.0,-156.8,-11.2,177.8,-0.7,-2.9,6.5,,0.010,40.3,157.2,16.9,163.1,-0.7,4.6,11.2,
0.011,24.3,-51.6,7.2,57.5,0.6,-0.4,4.3,,0.011,-2.6,-7.0,9.6,12.2,0.1,-0.2,2.1,,0.011,25.1,-113.8,11.7,117.1,0.1,-0.4,5.3,,0.011,-36.8,-156.8,-6.7,161.2,-0.1,-3.1,6.5,,0.011,-139.5,157.2,8.9,210.3,-1.5,4.4,11.3,
0.012,34.6,-42.0,6.9,54.9,0.9,-0.7,4.3,,0.012,-0.6,-6.4,10.6,12.4,0.0,-0.1,1.8,,0.012,60.0,-100.0,12.3,117.3,0.6,-0.6,5.4,,0.012,68.4,-156.8,9.0,171.3,1.7,-2.3,6.6,,0.012,-157.0,140.3,-13.8,211.0,-1.7,1.2,11.6,
0.013,46.7,-27.8,10.5,55.3,0.9,-0.4,4.3,,0.013,1.2,-6.3,11.2,12.9,-0.1,0.0,1.5,,0.013,87.1,-70.0,12.0,112.4,1.9,-0.7,5.4,,0.013,142.3,-114.8,16.6,183.6,2.2,-0.9,6.6,,0.013,-157.0,-107.9,-21.9,191.7,-1.1,-3.2,11.6,
0.014,54.1,-12.3,13.1,57.1,0.6,0.3,4.3,,0.014,1.7,-6.5,11.2,13.0,0.0,0.0,1.4,,0.014,97.9,-47.6,13.4,109.7,2.3,-0.4,5.4,,0.014,156.8,-70.6,21.6,173.3,2.0,-0.5,6.7,,0.014,-157.0,-156.8,-16.5,222.5,-2.4,-3.0,11.2,
